Dst Port,Protocol,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow IAT Std,Flow IAT Min,Fwd IAT Tot,Fwd IAT Std,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Min,Idle Std,Idle Min,Label
0.0008133200337604543,1.0,0.05315209779649839,0.0,0.1762917933130699,0.03174519605499447,4.805999835125812e-05,0.0004192467926436092,3.967343989114422e-06,0.0004461,0.0,0.0005098115777093144,0.00044745,0.0,0.0005113543882951938,0.0005113543882951938,0.0,0.0,1.2329050711091647e-05,3.700619888305664e-05,0.084,0.006942704724951618,4.820114755552664e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.06678132490086877,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Infilteration
0.0012276528811478555,0.3529411764705882,0.008436840718929146,0.016863296888146168,0.0,0.13190676291816666,8.767410872818588e-06,0.008188869222318892,3.390892298388395e-08,3.2333333333333334e-06,4.509095026357574e-06,4.0951015918517e-07,0.012146491666666667,0.026222832135380736,0.013877328030754482,1.8094635113064185e-07,0.0,0.0,6.797187495670274e-07,2.7442710399627684e-06,0.0,0.26926699345912214,0.07250470910443857,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.15516605120059676,0.1250152587890625,0.00323486328125,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.8660016880227116,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1302974327961316e-08,8.333333333333334e-09,0.0,9.523492074073721e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666645503351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00201416015625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.30045700370311607,0.3060656338715395,0.0,0.120777702717239,3.255230197658786e-06,0.02451306482786723,2.712713838710716e-07,0.11672856666666667,0.04083593586554312,5.999800006666444e-07,0.10780593333333334,0.009674677920088942,0.06369123947002947,0.059511435899864636,0.0,0.0,2.792137804473294e-07,2.1417208015918731e-07,0.0,0.18605655060660464,0.03461703909321595,0.0,0.0,1.0,0.0,0.0,0.0,0.2583682983007693,0.41021728515625,0.00335693359375,0.06930693069306931,0.8,0.0,1.0050035511761335,0.0,0.05951143703337804,DoS attack
0.5286733676053096,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.9766352939804156,0.7200429916666666,0.0,0.8228788468955797,0.0,0.0,0.0,0.0,0.0,0.0,1.3665935732265784e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95458984375,0.0,0.0,0.5,0.0,0.0,0.0,0.8228788704056208,Benign
0.0008133200337604543,1.0,0.05694867621053399,0.0,0.18541033434650456,0.03338718895439073,0.004398157873376623,0.0,3.5378309646518917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001064956385631115,0.00319488818359375,0.09,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333867818207591,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1302974327961316e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333291006701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.260594865592263e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1789002224063653e-05,8.691666666666667e-06,0.0,9.933002233258891e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0006391754991387718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.199368190862206e-06,3.833333333333334e-06,0.0,4.380806354073912e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0014492690508315308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.00679812782935625,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.3789628680112806e-06,1.0166666666666667e-06,0.0,1.161866033036994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.005464474805490718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0038604736328125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Infilteration
0.5889050870866263,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.06403772307645436,4.230989530489042e-06,0.020111344601440498,5.651487163980658e-08,0.03289478333333334,0.04068325370609568,2.3808730185184302e-07,0.00045563333333333337,0.0010129342812934409,0.0004791649847782692,4.154147282272946e-05,0.0,0.0,4.1587262864697645e-07,7.599989175796508e-07,0.0,0.25265475351887934,0.06383442114103503,0.0,0.0,0.0,1.0,0.0,0.0,0.17743963599693646,0.00335693359375,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.17843918545967316,0.3251200595143282,0.0,0.1236186106692925,2.074785029423701e-05,0.003379297941881787,1.1302974327961316e-08,0.014130708333333334,0.008294409416845,9.523492074073721e-09,0.013165958333333333,0.010555809649235689,0.009077230845421638,0.0010430604793465025,0.0,0.0,1.5662701353532084e-06,4.128125190734863e-06,0.0,0.25171437418741904,0.06336013234132908,0.0,1.0,1.0,0.0,0.0,0.0,0.1993505402429382,0.1250152587890625,0.9593658447265625,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,7.053055980647861e-06,5.2e-06,0.0,5.942659054222002e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0010683697157309114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.00679812782935625,0.3529411764705882,0.07775954833446286,0.12783567260380801,0.0,0.2950113909248624,0.00020059418120941557,0.0007084524720511388,2.260594865592263e-08,0.002333975,0.0014402943577529628,1.9046984148147443e-07,0.000567425,0.0006612215447681007,0.000511059160038086,1.904698432954125e-08,0.0,0.0,1.0704991659439358e-05,2.4993127822875974e-05,0.0,0.3760790572378069,0.1414354609489522,0.0,0.0,1.0,0.0,0.0,0.0,0.29844629289375857,0.1250152587890625,0.0018310546875,0.039603960396039604,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,9.155409205648665e-07,6.75e-07,0.0,7.714028579999714e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.008230446177218523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0042572021484375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.1316147183532341,0.2847987188660189,0.0,0.11842873786895565,9.987873820515421e-06,0.0035809545167644987,1.1981152787638994e-06,0.034533216666666665,0.0070406806908354744,0.00022881142057169522,0.03390114166666667,0.010538181754048498,0.009076840382242882,0.0012518820920434282,0.0,0.0,1.119780957357725e-06,1.930508494377136e-06,0.0,0.22212912557100678,0.049341348094411173,0.0,1.0,1.0,0.0,0.0,0.0,0.15990388906465505,0.1250152587890625,0.955657958984375,0.06930693069306931,0.5,0.0,0.0,0.0,0.0,Benign
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.390892298388395e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111110893978232,0.33333334375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.0012276528811478555,1.0,0.040496836416379724,0.0,0.0,0.0,6.448938320209453e-08,0.08642742588268981,0.022246774040703004,0.9666666666666667,0.132566692069791,0.0187443561405096,0.0,0.0,0.0,0.0,0.0,0.0,4.537686486046356e-08,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03728470758377444,0.0,0.0,0.16831683168316833,0.2,0.9999147672972017,0.25630753732250955,0.19133643375512924,0.04773106747101956,Benign
0.0012276528811478555,0.3529411764705882,0.08377782647430627,0.21618028416736854,0.0,0.120777702717239,2.1476117418957993e-06,0.030510024558930423,4.521189731184526e-08,0.05004048333333334,0.06169710621448036,2.7141952411110106e-06,0.049031283333333335,0.12965951592340486,0.056025694915176116,8.190203261702736e-06,0.0,0.0,2.712040684951289e-07,4.995954930782318e-07,0.0,0.18542191060632612,0.03438128722320528,0.0,0.0,1.0,0.0,0.0,0.0,0.13701209840198902,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,0.00011251251115683958,0.0,0.05602569598229666,DoS attack
0.0012276528811478555,0.3529411764705882,0.1069369586620027,0.24680832933186947,0.0,0.1330014248510975,3.3996320452008926e-06,0.026030267092134535,7.912082029572921e-08,1.1158333333333333e-05,8.027048999051942e-06,1.7332755574814173e-06,0.04170295,0.09004343279569489,0.04764962165689355,4.371282903629717e-06,0.0,0.0,2.60085298778845e-07,7.99302875995636e-07,0.0,0.26100603568025865,0.06812414854645382,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.18075110665317787,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,DoS attack
0.6763753548684109,0.3529411764705882,0.29581673476027376,0.6827390175304673,0.0,0.04072142474018816,4.05543379350142e-06,0.019723082228365014,7.912082029572921e-08,0.034841416666666666,0.048912309262247156,0.0005267157761407953,0.0009755083333333333,0.0009745695590450844,0.0005425628721191472,2.3237320882040323e-06,0.0,0.0,3.122109716091294e-07,1.1945998668670654e-06,0.0,0.24228536451013818,0.05870219847119836,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.16029971666013607,0.00335693359375,0.003448486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.04935551938246279,0.0,0.2948328267477204,0.05309110374714592,0.0008875546875,0.0,2.2492918912643017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016749784314930112,0.0005025125732421874,0.078,0.026528668248213726,0.0007037702249023955,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09658456080704161,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.881884447172562,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.09917636945321288,6.34604634867086e-06,0.014674131282901258,4.521189731184526e-08,0.03139630833333333,0.032823204009949196,2.4761079392591675e-07,0.004091225,0.004032868604149552,0.002289123717677256,1.5294728416621623e-05,0.0,0.0,4.3602432339060143e-07,1.3271199464797973e-06,0.0,0.22957017682303424,0.052702464032523225,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.20321392267521984,0.003631591796875,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.32207640212402,0.5256248634547814,0.0,0.0,6.787251187609387e-08,0.9480532367128478,3.390892298388395e-08,0.8116184083333333,0.0,0.9275329774721794,0.0,0.0,0.0,0.0,0.0,0.0,4.960391701958976e-10,1.0267551057040691e-08,0.0,0.20162104221572094,0.04065104496616152,0.0,0.0,0.0,1.0,0.0,0.0,0.18728206828399094,0.0034637451171875,1.52587890625e-05,0.009900990099009901,0.8,0.0,0.0,0.0,0.927533003972239,DoS attack
0.0012276528811478555,0.3529411764705882,0.4548863567723954,0.39637881411853715,0.0,0.3814528363329413,2.822213943283279e-05,0.005978578390343825,9.042379462369053e-08,0.4888246,0.010719019634576775,2.618960320370273e-06,0.48883967500000003,0.01826972592547979,0.01981736818122604,3.142752414374306e-07,0.0,0.0,8.630565981228029e-07,1.7729054689407348e-06,0.0,0.28153479016698213,0.07926183758237991,0.0,1.0,1.0,0.0,0.0,0.0,0.5475136617028742,0.1250152587890625,0.0187530517578125,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.00679812782935625,0.3529411764705882,0.10626464790118391,0.2424022697235919,0.0,0.38654444411631905,2.9545615059988836e-06,0.052211215749653095,1.1302974327961316e-08,0.975,0.10162736952829499,1.9046984148147443e-07,0.975,0.14842943763688482,0.0961872708641833,9.523492164770624e-09,0.0,0.0,8.454129401873798e-08,2.897127866744995e-07,0.0,0.46116617288048134,0.2126742378448816,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.4465300770358888,0.1250152587890625,0.01751708984375,0.1782178217821782,0.5,0.09619512411125417,0.004191481709033791,0.03821662897872551,0.05395734582058728,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0003485611223256711,0.00025698333333333334,0.0,0.0002936854485802854,0.0,0.0,0.0,0.0,0.0,0.0,2.1612000853443763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.05200644517762603,0.3529411764705882,0.14358854481023828,0.28446762317325786,0.0,0.08687635538242412,9.232549493963068e-06,0.0034597690063269534,4.408159987904913e-07,0.03775696666666667,0.0076505495396398115,0.00020373606594065912,0.037747075,0.010022440880472088,0.009520949392362631,0.0006970148680473972,0.0,0.0,9.500602270880708e-07,2.4278080463409422e-06,0.0,0.21232784211375302,0.04508311932176344,0.0,1.0,1.0,0.0,0.0,0.0,0.1481423136044636,0.1250152587890625,0.9547271728515625,0.07920792079207921,0.5,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.12962603718070065,0.2791425490633544,0.0,0.11842873786895565,9.9267625684862e-06,0.003856553958062598,6.668754853497176e-07,0.034505958333333336,0.007501058431254171,0.0002412491012204355,0.034237675,0.011294619626982475,0.010981957848852256,0.00152914904292856,0.0,0.0,1.120670576554861e-06,1.9320334196090697e-06,0.0,0.2209761599720246,0.04883046125687782,0.0,1.0,1.0,0.0,0.0,0.0,0.15880006551257458,0.1250152587890625,0.95599365234375,0.06930693069306931,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.11981152787638995,0.08833333333333333,0.0,0.10094901598518144,0.0,0.0,0.0,0.0,0.0,0.0,5.6426344176756184e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.10094901886934299,DDoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.00023131536962172833,0.00017054166666666666,0.0,0.00019489826529591871,0.0,0.0,0.0,0.0,0.0,0.0,3.2569594205077265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.00679812782935625,0.3529411764705882,0.07112256992178671,0.12639000915515913,0.0,0.372622915288373,0.0011713040787337662,0.00010795463027125643,9.042379462369053e-08,0.0006809666666666667,0.0002038089621379073,1.5237587318517954e-07,0.00048476666666666667,0.00038175611440617173,0.0003029327622691888,2.4761079628403625e-07,0.0,0.0,4.078533573266215e-05,0.00012237505340576173,0.0,0.43911870674051995,0.1928252547643153,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.40675897894165525,0.1250152587890625,0.0044097900390625,0.039603960396039604,0.5,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.2320514693126132,0.46028331344560486,0.0,0.2023300083689791,2.162493183086445e-05,0.010798833760544923,1.2433271760757447e-07,0.0015630166666666667,0.0005458282201073106,3.9998666711109626e-07,0.0321074,0.03515164599709009,0.035712333738516656,3.0475174927266e-07,0.0,0.0,9.397906646195086e-07,3.096457004547119e-06,0.0,0.349200832299535,0.12194121994243949,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.30969449338649074,0.1250152587890625,0.1221160888671875,0.0594059405940594,0.5,0.0,0.0,0.0,0.0,Infilteration
0.0008133200337604543,1.0,0.06454183303860518,0.0,0.24012158054711247,0.04323914635076833,0.0018800797483766233,0.0,1.0150070946509261e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000371188884481597,0.001113585693359375,0.10200000000000001,0.012806943031715657,0.00016401779363232387,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09989603146328305,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.05200644517762603,0.3529411764705882,0.14477619211959716,0.3065343555569302,0.0,0.1236186106692925,5.744322541472199e-06,0.010663960974152552,3.390892298388395e-08,0.05133998333333333,0.0205103658852285,2.857047622222116e-08,0.050230833333333336,0.03971952609110076,0.03274370885488302,0.0012878523219497667,0.0,0.0,5.347064494265779e-07,1.136216402053833e-06,0.0,0.24165993585614945,0.05839952426473444,0.0,0.0,1.0,0.0,0.0,0.0,0.17693641736495544,0.1250152587890625,0.9591217041015625,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.02352489833499578,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.475351377823528e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015220636476478702,0.0045662099609375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.00019376688890424082,0.00014285833333333334,0.0,0.0001632612246258458,0.0,0.0,0.0,0.0,0.0,0.0,3.8882216315468574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0012276528811478555,0.3529411764705882,0.030689008846787758,0.07082960930529981,0.0,0.03174519605499447,7.646572558910815e-07,0.028698567693993527,4.1821005013456866e-07,0.000517675,0.0007517543218919892,9.999666677777406e-07,0.04656338333333333,0.10055139237829315,0.05320789357695595,2.5999133609823804e-06,0.0,0.0,2.3226745325768616e-07,7.158493399620056e-07,0.0,0.06338178090476793,0.004017250318908947,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.04539474357930956,0.1250152587890625,0.002166748046875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.05062104552047465,0.0,0.3130699088145897,0.05637508954593845,0.001810080762987013,0.0,1.159685166048831e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003248799445716964,0.0009746588745117187,0.08,0.028815620688074514,0.0008303400479422528,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.10099985501536352,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,8.468741254789085e-07,5.651487163980658e-08,8.083333333333334e-07,1.2989777292062281e-06,4.761746037036861e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.010309272362291979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031341552734375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.990576393819498e-06,4.416666666666667e-06,0.0,5.047450799259072e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0012578553126370794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.00679812782935625,0.3529411764705882,0.032481836737704724,0.034259894497732424,0.0,0.0,0.0019193857548701297,4.7989531851626685e-06,1.5824164059145842e-07,4.341666666666667e-06,7.360873503490752e-06,1.333288890370321e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0019193794053787591,0.0,0.0,0.01717957787953938,0.00029513787418355584,0.0,0.0,0.0,1.0,0.0,0.0,0.0452567656352995,0.00384521484375,0.0,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.786250287731144,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.14756512231265e-07,1.5833333333333333e-07,0.0,1.809463494074007e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.035087712623776836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000518798828125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.2105731604388859,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.989949937770344e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000944280684995154,0.002832861083984375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Infilteration
0.0012276528811478555,0.3529411764705882,0.11516287855907983,0.2301839963254573,0.0,0.12793861341129237,0.0008793404017857142,9.478293542586135e-05,4.521189731184526e-08,0.00014439166666666668,0.00024959781885536486,2.904665082592485e-06,0.00014863333333333333,0.00030733612997576785,0.00016500402524681585,1.9046984329541248e-07,0.0,0.0,5.6044320713167667e-05,0.00022420268249511718,0.0,0.2621268461858934,0.06871048206245045,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.19048840486717197,1.0,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0008133200337604543,1.0,0.04935551938246279,0.0,0.3069908814589666,0.05528042761300761,0.00014123994267451297,0.0,0.000145503188523846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5887640732477798e-05,7.768196868896483e-05,0.078,0.028358229595683307,0.000804189278319448,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09879220791120256,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.11769393083510357,0.27163520269661373,0.0,0.1330014248510975,1.4584673596667004e-06,0.04093947889363671,2.260594865592263e-08,0.0580333,0.08489105366320626,1.9046984148147442e-08,0.09973105833333333,0.11193649342429143,0.06631551392396934,3.399886702823113e-06,0.0,0.0,1.05061713031392e-07,3.342321217060089e-07,0.0,0.2631186253131858,0.06923140590205142,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.1854423567495199,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,4.701043579585543e-05,0.0,0.06631551518707991,DoS attack
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,6.227938854706685e-06,4.591666666666667e-06,0.0,5.24744413281462e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0012099150454056235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.0008133200337604543,1.0,0.04808999324445092,0.0,0.2887537993920973,0.051996441814215075,0.001194517755681818,0.0,1.6344100878232062e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002305146282173631,0.0006915629272460938,0.076,0.02607127715582252,0.000679711467816674,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09437691370288066,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,6.612239981857369e-06,4.875e-06,0.0,5.5712428633331265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001139594813839369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.9030768050333768,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.1648328118291685e-07,2.3333333333333333e-07,0.0,2.666577780740642e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.023809517239671632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0039825439453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Infilteration
0.5263868641141718,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.04214448441783748,3.52194847998681e-06,0.02144119554084712,7.912082029572921e-08,0.03819585,0.046189447945315744,0.00013443361411762464,0.0012405583333333333,0.001533539569867745,0.0009393496496721505,2.3903965333574268e-06,0.0,0.0,3.572739906940624e-07,8.726951479911804e-07,0.0,0.23833882242535862,0.0568053914048351,0.0,0.0,0.0,1.0,0.0,0.0,0.1524503009913392,0.00335693359375,0.003448486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.0768664160208701,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.651487163980658e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666074093808,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0004293095709246267,0.00031651666666666667,0.0,0.0003617212759574681,0.0,0.0,0.0,0.0,0.0,0.0,1.754582473102932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.05200644517762603,0.3529411764705882,0.1319762958704949,0.2849112753570766,0.0,0.11842873786895565,1.0178532588017452e-05,0.0036816386891257904,9.042379462369052e-07,0.03392889166666667,0.007587118491765579,9.428257153332984e-07,0.03370713333333333,0.011260630278373407,0.009639031171713622,0.0010204231384708428,0.0,0.0,1.1398390330720284e-06,1.9648936986923218e-06,0.0,0.22213649948339095,0.04934462348150505,0.0,1.0,1.0,0.0,0.0,0.0,0.1601045903806736,0.1250152587890625,0.955596923828125,0.06930693069306931,0.5,0.0,0.0,0.0,0.0,Benign
