Dst Port,Protocol,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow IAT Std,Flow IAT Min,Fwd IAT Tot,Fwd IAT Std,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Min,Idle Std,Idle Min,Label
0.06093761988797668,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.2638645260906934e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.4548863567723954,0.39637881411853715,0.0,0.3815054848682898,2.5412246532654497e-05,0.005691292936829586,5.6596613152267334e-08,0.46971465833333337,0.013935475072254335,2.5713428599999046e-06,0.46972983333333335,0.01303368251173709,0.010953530224740417,3.142752414374306e-07,0.0,0.0,0.3139255702280912,8.984263124485206e-07,1.845031976699829e-06,0.0,0.2815840865845276,0.07928959501701828,0.0,1.0,1.0,0.0,0.0,0.0,0.5766932552200265,0.1250152587890625,0.0187530517578125,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0008133200337604543,1.0,0.03796578414035599,0.0,0.10176991150442477,0.025177224457409407,0.002398686973314607,0.0,4.029678856441435e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0009363232467935905,0.00280898876953125,0.06,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.06161569774339546,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.039231310278367855,0.0,0.13938053097345132,0.03448185088732158,1.557573639944698e-06,0.01028839191317372,5.704938605748547e-06,0.01129735,0.0,0.01291082678196441,0.010960275,0.0,0.012525611170347763,0.012525611170347763,0.0,0.0,0.0024009603841536613,4.85225653252134e-07,1.4747239351272582e-06,0.062,0.013885409449903236,0.00019280459022210655,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.06365017832926229,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Benign
0.0003376045423156603,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.6596613152267334e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004801920768307323,0.06666666074093808,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.003692626953125,0.0035247802734375,0.0,0.8,0.0,0.0,0.0,0.0,Brute-force
0.0008133200337604543,1.0,0.05568315007252212,0.0,0.43805309734513276,0.10837153136015353,0.001258260621488764,0.0,2.4461056204409943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00015424322473832472,0.00046274871826171873,0.088,0.07043818591891231,0.004961538166399079,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16624612787368964,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.734185108888839e-07,0.6375103743006824,0.9386765166666667,2.0436612167799402e-06,0.536368225821044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5287531476830776e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.455231878492567e-06,0.5363682411453401,Web attack
0.0008133200337604543,1.0,0.05062104552047465,0.0,0.3008849557522124,0.07443701143929737,0.0016617882724719102,0.0,1.3469993930239625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00028010569298534153,0.0008403361206054687,0.08,0.04390951767069858,0.0019280458256074077,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.12555651615635302,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.03977762053699258,6.79159357827208e-08,0.04171038333333334,0.10227752167630058,2.971329527111001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004801920768307323,1.9344138476878868e-07,1.997903734445572e-07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.41021728515625,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0008133200337604543,1.0,0.05315209779649839,0.0,0.12831858407079647,0.03174519605499447,4.15799985735604e-05,0.0004192467926436092,3.973082243289167e-06,0.0004461,0.0,0.0005098115777093144,0.00044745,0.0,0.0005113543882951938,0.0005113543882951938,0.0,0.0,0.0024009603841536613,1.2329050711091647e-05,3.700619888305664e-05,0.084,0.006942704724951618,4.820114755552664e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0703349002542533,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Infilteration
0.0012276528811478555,0.3529411764705882,0.008436840718929146,0.016863296888146168,0.0,0.13190676291816666,7.585288058505969e-06,0.008188869222318892,3.39579678913604e-08,3.2333333333333334e-06,6.171856918775966e-06,4.0951015918517e-07,0.012146491666666667,0.019745955105633803,0.013877328030754482,1.8094635113064185e-07,0.0,0.0,0.013805522208883552,6.797187495670274e-07,2.7442710399627684e-06,0.0,0.26926699345912214,0.07250470910443857,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.16342276452646953,0.1250152587890625,0.00323486328125,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.05200644517762603,0.3529411764705882,0.18160300080470282,0.33316155339456205,0.0,0.1236186106692925,1.1907727187938905e-05,0.003495624192955552,5.659661315226734e-07,0.0214587,0.011812929913294797,1.5142352397777216e-06,0.019319775,0.006540962441314554,0.00908086881942858,0.0024434614316995286,0.0,0.0,0.022208883553421366,1.0292320440987077e-06,2.718400239944458e-06,0.0,0.2530627121994393,0.0640407411083047,0.0,0.0,1.0,0.0,0.0,0.0,0.21150847809044923,0.1250152587890625,0.9590606689453125,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.30045700370311607,0.3060656338715395,0.0,0.120777702717239,2.8163227552778265e-06,0.02451306482786723,2.716637431308832e-07,0.11672856666666667,0.05589448699421965,5.999800006666444e-07,0.10780593333333334,0.007285092429577465,0.06369123947002947,0.059511435899864636,0.0,0.0,0.015606242496998799,2.792137804473294e-07,2.1417208015918731e-07,0.0,0.18605655060660464,0.03461703909321595,0.0,0.0,1.0,0.0,0.0,0.0,0.2721166211784661,0.41021728515625,0.00335693359375,0.06930693069306931,0.8,0.0,0.0988557252689268,0.0,0.05951143703337804,DoS attack
0.0012276528811478555,0.3529411764705882,0.030689008846787758,0.07082960930529981,0.0,0.031608363313378116,6.274552077389835e-07,0.030185165937974937,4.640922278485922e-07,0.0005181083333333334,0.0010288615426300577,1.019013651925888e-06,0.048944675,0.07958972417840376,0.05592980287256904,1.952315893777978e-06,0.0,0.0,0.013805522208883552,2.2065716376924877e-07,6.810184717178345e-07,0.0,0.06313995284370942,0.003986653888570939,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0476649737260229,0.1250152587890625,0.002166748046875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.006828819151384946,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0017430086548203786,1.1319322630453467e-08,0.0018280916666666668,0.0044831593208092485,9.523492074073721e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.004801920768307323,4.552138608289964e-06,4.558487892150879e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.1250152587890625,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1319322630453467e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.3333333291006701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.2638645260906934e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1806053503562966e-05,8.691666666666667e-06,0.0,9.933002233258891e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006391754991387718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.00013516403153024484,9.950833333333333e-05,0.0,0.00011372001885651431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.582370405323833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.00679812782935625,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.380957360915323e-06,1.0166666666666667e-06,0.0,1.161866033036994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005464474805490718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0038604736328125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Infilteration
0.5889050870866263,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.06403772307645436,3.660519031996138e-06,0.020111344601440498,5.6596613152267334e-08,0.03289478333333334,0.05568550216763006,2.3808730185184302e-07,0.00045563333333333337,0.000762745791153169,0.0004791649847782692,4.154147282272946e-05,0.0,0.0,0.015606242496998799,4.1587262864697645e-07,7.599989175796508e-07,0.0,0.25265475351887934,0.06383442114103503,0.0,0.0,0.0,1.0,0.0,0.0,0.18688157381605322,0.00335693359375,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.09188981815391699,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.39579678913604e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.11111110893978232,0.33333334375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Benign
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,7.0632573214029635e-06,5.2e-06,0.0,5.942659054222002e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010683697157309114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.763768894345124,0.3529411764705882,0.019615655139183927,0.03201251674531285,0.0,0.0,0.34831460674157305,0.0,1.1319322630453467e-08,8.333333333333334e-09,0.0,9.523492074073721e-09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666645503351,0.0,0.0,0.014179114797841653,0.000201047319579862,0.0,0.0,0.0,1.0,0.0,0.0,0.03603937037821244,0.0149688720703125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.06255314703847265,0.1122640246814034,0.0,0.40097465266999566,0.0004770295382724719,0.00018535471259753365,0.0,0.0007869,0.0005064884393063584,2.5903898441480523e-06,0.00026558333333333333,0.00024856177101672535,0.00021290719083561207,0.0,0.0,0.0,0.01680672268907563,2.4703835895046462e-05,5.2950397491455074e-05,0.0,0.4358128730232596,0.18993287221636226,0.0,0.0,1.0,0.0,0.0,0.0,0.3883920436709432,0.1250152587890625,0.0144500732421875,0.0297029702970297,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.05947972848655772,0.0,0.29646017699115046,0.07334234950636653,0.0018623699087078653,0.0,1.2360700312455186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0003052439581189026,0.0009157509155273437,0.094,0.03979300086127297,0.0015834829485701465,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13253187816503928,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.39579678913604e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.11111110893978232,0.33333334375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.0012276528811478555,1.0,0.040496836416379724,0.0,0.0,0.0,5.5794185466980665e-08,0.08642742588268981,0.022278951145679016,0.9666666666666667,0.18145163294797687,0.0187443561405096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.537686486046356e-08,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03926870562700773,0.0,0.0,0.16831683168316833,0.2,0.6271649181613355,0.025211321357280114,0.21754701388888886,0.04773106747101956,Benign
0.0012276528811478555,0.3529411764705882,0.08377782647430627,0.21618028416736854,0.0,0.120777702717239,1.8580461137750177e-06,0.030510024558930423,4.527729052181387e-08,0.05004048333333334,0.08444836705202312,2.7141952411110106e-06,0.049031283333333335,0.09763441901408451,0.056025694915176116,8.190203261702736e-06,0.0,0.0,0.015606242496998799,2.712040684951289e-07,4.995954930782318e-07,0.0,0.18542191060632612,0.03438128722320528,0.0,0.0,1.0,0.0,0.0,0.0,0.14430280155469738,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,1.1067130936225223e-05,0.0,0.05602569598229666,DoS attack
0.0012276528811478555,0.3529411764705882,0.1069369586620027,0.24680832933186947,0.0,0.1330014248510975,2.941254690791784e-06,0.026030267092134535,7.923525841317427e-08,1.1158333333333333e-05,1.0987082244343841e-05,1.7332755574814173e-06,0.04170295,0.06780326291079812,0.04764962165689355,4.371282903629717e-06,0.0,0.0,0.02040816326530612,2.60085298778845e-07,7.99302875995636e-07,0.0,0.26100603568025865,0.06812414854645382,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.19036925482039635,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,DoS attack
0.6763753548684109,0.3529411764705882,0.29581673476027376,0.6827390175304673,0.0,0.04072142474018816,3.508633731456285e-06,0.019723082228365014,7.923525841317427e-08,0.034841416666666666,0.0669490823699422,0.0005267157761407953,0.0009755083333333333,0.0007338569175469484,0.0005425628721191472,2.3237320882040323e-06,0.0,0.0,0.025210084033613443,3.122109716091294e-07,1.1945998668670654e-06,0.0,0.24228536451013818,0.05870219847119836,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.16882960316843104,0.00335693359375,0.003448486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.17843918545967316,0.3251200595143282,0.0,0.1236186106692925,1.57370879784059e-05,0.003437226181347878,2.2638645260906934e-08,0.016118083333333335,0.011417258851156069,1.9046984148147442e-08,0.014876125,0.007714008949530516,0.009211969212568812,0.0014336284165159107,0.0,0.0,0.02280912364945978,1.3723647805759618e-06,3.6191234588623045e-06,0.0,0.25171437418741904,0.06336013234132908,0.0,0.0,1.0,0.0,0.0,0.0,0.20995840355716214,0.1250152587890625,0.9593658447265625,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.881884447172562,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.09917636945321288,5.490399649973666e-06,0.014674131282901258,4.527729052181387e-08,0.03139630833333333,0.044927001445086705,2.4761079392591675e-07,0.004091225,0.0030367750513497654,0.002289123717677256,1.5294728416621623e-05,0.0,0.0,0.025210084033613443,4.3602432339060143e-07,1.3271199464797973e-06,0.0,0.22957017682303424,0.052702464032523225,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.2140273647288958,0.003631591796875,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.32207640212402,0.5256248634547814,0.0,0.0,5.872116196021605e-08,0.9480532367128478,3.39579678913604e-08,0.8116184083333333,0.0,0.9275329774721794,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,4.960391701958976e-10,1.0267551057040691e-08,0.0,0.20162104221572094,0.04065104496616152,0.0,0.0,0.0,1.0,0.0,0.0,0.19724774271427184,0.0034637451171875,1.52587890625e-05,0.009900990099009901,0.8,0.0,0.0,0.0,0.927533003972239,DoS attack
0.0012276528811478555,0.3529411764705882,0.4548863567723954,0.39637881411853715,0.0,0.3814528363329413,2.4416907149754215e-05,0.005978578390343825,9.055458104362774e-08,0.4888246,0.014671736813583814,2.618960320370273e-06,0.48883967500000003,0.013757216842723005,0.01981736818122604,3.142752414374306e-07,0.0,0.0,0.3139255702280912,8.630565981228029e-07,1.7729054689407348e-06,0.0,0.28153479016698213,0.07926183758237991,0.0,1.0,1.0,0.0,0.0,0.0,0.5766480200995783,0.1250152587890625,0.0187530517578125,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0008133200337604543,1.0,0.04935551938246279,0.0,0.12168141592920353,0.030103203155598203,8.161500395014045e-05,0.0,0.0001464833541606983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,2.5751578109543626e-05,7.72737808227539e-05,0.078,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07731026226293959,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.00033776858729273144,0.0002486666666666667,0.0,0.00028418100349035985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.233502840523478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.7763983733599326,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1319322630453467e-08,8.333333333333334e-09,0.0,9.523492074073721e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666645503351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09600830078125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.7034757922197499,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.9786869719316681,0.7205135,0.0,0.8234165527815739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3615551180659187e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9545745849609375,0.0,0.0,0.5,0.0,0.0,0.0,0.8234165763069776,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.11998481988280675,0.08833333333333333,0.0,0.10094901598518144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6426344176756184e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.10094901886934299,DDoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.3175691541847836e-05,9.7e-06,0.0,1.1085344774221811e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005727313255398347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0008133200337604543,1.0,0.040496836416379724,0.0,0.1415929203539823,0.035029181853787,0.003513523525280899,0.0,3.4750320475492145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0010857700250861775,0.0032573291015625,0.064,0.014636505890232859,0.0002142273203408501,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07440386142598697,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.2320514693126132,0.46028331344560486,0.0,0.2023300083689791,1.8709210685129915e-05,0.010798833760544923,1.2451254893498813e-07,0.0015630166666666667,0.0007471063832189306,3.9998666711109626e-07,0.0321074,0.026469407276995306,0.035712333738516656,3.0475174927266e-07,0.0,0.0,0.037815126050420166,9.397906646195086e-07,3.096457004547119e-06,0.0,0.349200832299535,0.12194121994243949,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.3261739915158072,0.1250152587890625,0.1221160888671875,0.0594059405940594,0.5,0.0,0.0,0.0,0.0,Infilteration
0.0008133200337604543,1.0,0.06454183303860518,0.0,0.1747787610619469,0.04323914635076833,0.0016265858497191011,0.0,1.0164751722147213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.000371188884481597,0.001113585693359375,0.10200000000000001,0.012806943031715657,0.00016401779363232387,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1052117102976847,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.0021023555589657025,1.0,0.06327630690059331,0.0,0.0,0.0,1.1139096892281864e-06,0.00012696297913747083,0.0084894919728401,0.012608691666666666,0.0002665547383038295,0.007142619055555291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545707550480286e-07,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775040193621926,0.0,0.0,0.019801980198019802,0.2,0.0,0.0,0.0,0.0,Benign
0.02352489833499578,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.4789316560693095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.0015220636476478702,0.0045662099609375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.00010008545069846955,7.368333333333334e-05,0.0,8.420671691895984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.539137690696557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0008133200337604543,1.0,0.04555894096842719,0.0,0.1415929203539823,0.035029181853787,0.0011026452773876404,0.0,1.1534389760432083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00032711173576425144,0.000981354248046875,0.07200000000000001,0.012806943031715657,0.00016401779363232387,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07905410276511116,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.05062104552047465,0.0,0.22787610619469026,0.05637508954593845,0.001566024929775281,0.0,1.1613625018845257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0003248799445716964,0.0009746588745117187,0.08,0.028815620688074514,0.0008303400479422528,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.10637427063246574,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,8.468741254789085e-07,5.6596613152267334e-08,8.083333333333334e-07,1.7779853026990946e-06,4.761746037036861e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010309272362291979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031341552734375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.999240994140338e-06,4.416666666666667e-06,0.0,5.047450799259072e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012578553126370794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.10745031842246605,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.2638645260906934e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.040496836416379724,0.0,0.2831858407079646,0.070058363707574,0.0014808507724719101,0.0,1.3741657673370508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00027456805460382894,0.0008237232055664062,0.064,0.04390951767069858,0.0019280458256074077,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.11160579213898045,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.2105731604388859,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.995720888550074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.000944280684995154,0.002832861083984375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1941885375128408e-05,8.791666666666667e-06,0.0,1.0047284138147776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006319051947306335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0012276528811478555,0.3529411764705882,0.04197328518659327,0.13805103767235227,0.0,0.028023345900609987,1.3022568520535243e-07,0.06509123560053744,1.8110916208725547e-07,0.9814422416666667,0.12824161849710983,1.4856647635555005e-06,0.9422482833333333,0.09230188380281691,0.09555686330033632,2.3332555803688028e-06,0.0,0.0,0.0666266506602641,4.459643640619578e-08,1.2736357748508452e-07,0.0,0.08850034253636282,0.007832311066062008,0.0,1.0,1.0,0.0,0.0,0.0,0.04808772253550549,0.1250152587890625,0.0149688720703125,0.12871287128712872,0.5,0.19605378379103033,0.00026718667152629853,0.002397934299045139,0.09314858342289305,Benign
